,index,game_id,set_num,serving_player,player_1_points,player_2_points,player_1_games,player_2_games,player_1_sets,player_2_sets,match_winning_player,player_1_WP_XGB,player_2_WP_XGB,player_1_WP_Log,player_2_WP_Log
7214,7214,55,3,1,15,15,1,0,1,1,2,0.5984153747558594,0.401584655046463,0.5763525187727983,0.4236474812272018
7215,7215,55,3,1,30,15,1,0,1,1,2,0.5550136566162109,0.44498637318611145,0.6283339930620934,0.37166600693790663
7216,7216,55,3,1,40,15,1,0,1,1,2,0.5210844278335571,0.4789155423641205,0.6829700614386962,0.31702993856130374
7217,7217,55,3,1,40,30,1,0,1,1,2,0.5796722173690796,0.4203278124332428,0.664047164229109,0.335952835770891
7218,7218,55,3,2,0,0,2,0,1,1,2,0.7119685411453247,0.2880314886569977,0.7020885727325732,0.2979114272674268
7219,7219,55,3,2,15,0,2,0,1,1,2,0.7614692449569702,0.23853076994419098,0.7438963056966583,0.2561036943033416
7220,7220,55,3,2,15,15,2,0,1,1,2,0.5504042506217957,0.44959574937820435,0.7045514707847359,0.2954485292152641
7221,7221,55,3,2,30,15,2,0,1,1,2,0.5799275636672974,0.420072466135025,0.7476891017723376,0.2523108982276624
7222,7222,55,3,2,40,15,2,0,1,1,2,0.2558330297470093,0.7441669702529907,0.7906261427877963,0.2093738572122037
7223,7223,55,3,2,40,30,2,0,1,1,2,0.4904104471206665,0.5095895528793335,0.7760217080797615,0.22397829192023855
7224,7224,55,3,2,40,40,2,0,1,1,2,0.642600417137146,0.3573996126651764,0.7311082767017301,0.26889172329827
7225,7225,55,3,2,40,AD,2,0,1,1,2,0.6492888927459717,0.3507111370563507,0.6557712286787519,0.3442287713212481
7226,7226,55,3,2,40,40,2,0,1,1,2,0.642600417137146,0.3573996126651764,0.7311082767017301,0.26889172329827
7227,7227,55,3,2,AD,40,2,0,1,1,2,0.4904104471206665,0.5095895528793335,0.7760217080797615,0.22397829192023855
7228,7228,55,3,2,40,40,2,0,1,1,2,0.642600417137146,0.3573996126651764,0.7311082767017301,0.26889172329827
7229,7229,55,3,2,40,AD,2,0,1,1,2,0.6492888927459717,0.3507111370563507,0.6557712286787519,0.3442287713212481
7230,7230,55,3,2,40,40,2,0,1,1,2,0.642600417137146,0.3573996126651764,0.7311082767017301,0.26889172329827
7231,7231,55,3,2,AD,40,2,0,1,1,2,0.4904104471206665,0.5095895528793335,0.7760217080797615,0.22397829192023855
7232,7232,55,3,2,40,40,2,0,1,1,2,0.642600417137146,0.3573996126651764,0.7311082767017301,0.26889172329827
7233,7233,55,3,2,40,AD,2,0,1,1,2,0.6492888927459717,0.3507111370563507,0.6557712286787519,0.3442287713212481
7234,7234,55,3,1,0,0,2,1,1,1,2,0.4945802092552185,0.5054197907447815,0.5388539003452901,0.46114609965470993
7235,7235,55,3,1,0,15,2,1,1,1,2,0.4091813564300537,0.5908186435699463,0.489620761696289,0.510379238303711
7236,7236,55,3,1,15,15,2,1,1,1,2,0.45174795389175415,0.5482520461082458,0.5417855529579383,0.4582144470420617
7237,7237,55,3,1,15,30,2,1,1,1,2,0.7394030094146729,0.26059702038764954,0.5203538833632411,0.47964611663675893
7238,7238,55,3,1,15,40,2,1,1,1,2,0.48012638092041016,0.5198736190795898,0.43185501694452666,0.5681449830554733
7239,7239,55,3,1,30,40,2,1,1,1,2,0.5326703786849976,0.46732962131500244,0.4857467971625292,0.5142532028374708
7240,7240,55,3,2,0,0,2,2,1,1,2,0.4980863332748413,0.5019136667251587,0.463727408604962,0.536272591395038
7241,7241,55,3,2,0,15,2,2,1,1,2,0.3401827812194824,0.6598172187805176,0.4151784856371701,0.5848215143628299
7242,7242,55,3,2,15,15,2,2,1,1,2,0.3107337951660156,0.6892662048339844,0.4666639518622683,0.5333360481377317
7243,7243,55,3,2,15,30,2,2,1,1,2,0.4051206111907959,0.5948793888092041,0.4453159319619563,0.5546840680380437
7244,7244,55,3,2,30,30,2,2,1,1,2,0.6246676445007324,0.37533238530158997,0.49941093472740317,0.5005890652725968
7245,7245,55,3,2,30,40,2,2,1,1,2,0.503089427947998,0.49691054224967957,0.4114187259130474,0.5885812740869526
7246,7246,55,3,1,0,0,2,3,1,1,2,0.3691062331199646,0.6308937668800354,0.3241022388182526,0.6758977611817474
7247,7247,55,3,1,0,15,2,3,1,1,2,0.34274351596832275,0.6572564840316772,0.2824714428528966,0.7175285571471034
7248,7248,55,3,1,0,30,2,3,1,1,2,0.13336223363876343,0.8666377663612366,0.2653571702642179,0.7346428297357821
7249,7249,55,3,1,15,30,2,3,1,1,2,0.15100622177124023,0.8489937782287598,0.30804995095806986,0.6919500490419301
7250,7250,55,3,1,30,30,2,3,1,1,2,0.15433824062347412,0.8456617593765259,0.35617761387419744,0.6438223861258026
7251,7251,55,3,1,40,30,2,3,1,1,2,0.15800976753234863,0.8419902324676514,0.41347583481281236,0.5865241651871876
7252,7252,55,3,2,0,0,3,3,1,1,2,0.3265748620033264,0.6734251379966736,0.4648154022557933,0.5351845977442067
7253,7253,55,3,2,15,0,3,3,1,1,2,0.38920336961746216,0.6107966303825378,0.5170145518137983,0.4829854481862017
7254,7254,55,3,2,15,15,3,3,1,1,2,0.5076195001602173,0.4923804998397827,0.46775282581221533,0.5322471741877847
7255,7255,55,3,2,15,30,3,3,1,1,2,0.2886161804199219,0.7113838195800781,0.44639668609076333,0.5536033139092367
7256,7256,55,3,2,15,40,3,3,1,1,2,0.1087222695350647,0.8912777304649353,0.36100895685014855,0.6389910431498514
7257,7257,55,3,1,0,0,3,4,1,1,2,0.008450865745544434,0.9915491342544556,0.16367083728111897,0.836329162718881
7258,7258,55,3,1,0,15,3,4,1,1,2,0.0050435662269592285,0.9949564337730408,0.13842690983856876,0.8615730901614312
7259,7259,55,3,1,15,15,3,4,1,1,2,0.005098819732666016,0.994901180267334,0.1652929390201041,0.8347070609798959
7260,7260,55,3,1,30,15,3,4,1,1,2,0.013325393199920654,0.9866746068000793,0.19748259372929156,0.8025174062707084
7261,7261,55,3,1,30,30,3,4,1,1,2,0.012025952339172363,0.9879740476608276,0.18419573098445696,0.815804269015543
7262,7262,55,3,1,40,30,3,4,1,1,2,0.010923147201538086,0.9890768527984619,0.22342855630025726,0.7765714436997427
7263,7263,55,3,2,0,0,4,4,1,1,2,0.20787787437438965,0.7921221256256104,0.3123459029541501,0.6876540970458499
7264,7264,55,3,2,0,15,4,4,1,1,2,0.10052579641342163,0.8994742035865784,0.2716183514006898,0.7283816485993102
7265,7265,55,3,2,0,30,4,4,1,1,2,0.06023448705673218,0.9397655129432678,0.2549280187214966,0.7450719812785034
7266,7266,55,3,2,0,40,4,4,1,1,2,0.017120301723480225,0.9828796982765198,0.19337198883397555,0.8066280111660245
7267,7267,55,3,1,0,0,4,5,1,1,2,0.13837188482284546,0.8616281151771545,0.1425449145152231,0.8574550854847769
7268,7268,55,3,1,0,15,4,5,1,1,2,0.034906744956970215,0.9650932550430298,0.12009148196023423,0.8799085180397658
7269,7269,55,3,1,15,15,4,5,1,1,2,0.1107226014137268,0.8892773985862732,0.14399369101197268,0.8560063089880273
7270,7270,55,3,1,30,15,4,5,1,1,2,0.22146165370941162,0.7785383462905884,0.17289462402208255,0.8271053759779174
7271,7271,55,3,1,30,30,4,5,1,1,2,0.0910348892211914,0.9089651107788086,0.16093032755035008,0.8390696724496499
7272,7272,55,3,1,30,40,4,5,1,1,2,0.015702903270721436,0.9842970967292786,0.1184626670978044,0.8815373329021956
7273,7273,55,3,1,40,40,4,5,1,1,2,0.0910348892211914,0.9089651107788086,0.16093032755035008,0.8390696724496499
7274,7274,55,3,1,40,AD,4,5,1,1,2,0.015702903270721436,0.9842970967292786,0.1184626670978044,0.8815373329021956
7275,7275,56,1,1,0,0,0,0,0,0,1,0.48863333463668823,0.5113666653633118,0.42158296837494913,0.5784170316250509
7276,7276,56,1,1,0,15,0,0,0,0,1,0.4315926432609558,0.5684073567390442,0.37436614186104133,0.6256338581389587
7277,7277,56,1,1,0,30,0,0,0,0,1,0.3864489793777466,0.6135510206222534,0.3544344311347809,0.6455655688652191
7278,7278,56,1,1,15,30,0,0,0,0,1,0.4437762498855591,0.5562237501144409,0.4035855001941341,0.5964144998058659
7279,7279,56,1,1,15,40,0,0,0,0,1,0.41390663385391235,0.5860933661460876,0.3216291811640887,0.6783708188359113
7280,7280,56,1,1,30,40,0,0,0,0,1,0.4329603314399719,0.5670396685600281,0.3707416732343838,0.6292583267656162
7281,7281,56,1,1,40,40,0,0,0,0,1,0.44410085678100586,0.5558991432189941,0.456785816144082,0.543214183855918
7282,7282,56,1,1,AD,40,0,0,0,0,1,0.4581797122955322,0.5418202877044678,0.5172655053467334,0.4827344946532666
7283,7283,56,1,1,40,40,0,0,0,0,1,0.44410085678100586,0.5558991432189941,0.456785816144082,0.543214183855918
7284,7284,56,1,1,AD,40,0,0,0,0,1,0.4581797122955322,0.5418202877044678,0.5172655053467334,0.4827344946532666
7285,7285,56,1,2,0,0,1,0,0,0,1,0.5683115720748901,0.43168845772743225,0.53875506270981,0.46124493729019
7286,7286,56,1,2,0,15,1,0,0,0,1,0.6278048157691956,0.37219518423080444,0.489521368399339,0.510478631600661
7287,7287,56,1,2,15,15,1,0,0,0,1,0.5679061412811279,0.43209385871887207,0.5416868092387064,0.45831319076129357
7288,7288,56,1,2,30,15,1,0,0,0,1,0.579558253288269,0.42044171690940857,0.5949323645127488,0.4050676354872512
7289,7289,56,1,2,40,15,1,0,0,0,1,0.6306278705596924,0.3693721294403076,0.6517572182030689,0.3482427817969312
7290,7290,56,1,1,0,0,2,0,0,0,1,0.7531239986419678,0.24687601625919342,0.6547770399138946,0.34522296008610537
7291,7291,56,1,1,0,15,2,0,0,0,1,0.7708098888397217,0.22919012606143951,0.6089383539623316,0.39106164603766835
7292,7292,56,1,1,0,30,2,0,0,0,1,0.628097653388977,0.37190231680870056,0.5882605977306539,0.4117394022693462
7293,7293,56,1,1,0,40,2,0,0,0,1,0.4493585228919983,0.5506414771080017,0.5002580368785786,0.4997419631214214
7294,7294,56,1,1,15,40,2,0,0,0,1,0.6101740598678589,0.3898259699344635,0.5523296762776576,0.4476703237223424
7295,7295,56,1,1,30,40,2,0,0,0,1,0.649018406867981,0.35098159313201904,0.6052398555365306,0.39476014446346935
7296,7296,56,1,1,40,40,2,0,0,0,1,0.7492077946662903,0.2507922053337097,0.6863465042793641,0.31365349572063594
7297,7297,56,1,1,AD,40,2,0,0,0,1,0.7913973927497864,0.20860262215137482,0.7360371694514742,0.2639628305485258
7298,7298,56,1,1,40,40,2,0,0,0,1,0.7492077946662903,0.2507922053337097,0.6863465042793641,0.31365349572063594
7299,7299,56,1,1,AD,40,2,0,0,0,1,0.7913973927497864,0.20860262215137482,0.7360371694514742,0.2639628305485258
7300,7300,56,1,1,40,40,2,0,0,0,1,0.7492077946662903,0.2507922053337097,0.6863465042793641,0.31365349572063594
7301,7301,56,1,1,40,AD,2,0,0,0,1,0.649018406867981,0.35098159313201904,0.6052398555365306,0.39476014446346935
7302,7302,56,1,2,0,0,2,1,0,0,1,0.5342195630073547,0.46578043699264526,0.503761678059651,0.49623832194034906
7303,7303,56,1,2,0,15,2,1,0,0,1,0.5711867809295654,0.42881324887275696,0.4545742321947215,0.5454257678052785
7304,7304,56,1,2,15,15,2,1,0,0,1,0.5733030438423157,0.4266969561576843,0.5067121956210094,0.49328780437899056
7305,7305,56,1,2,15,30,2,1,0,0,1,0.5711612701416016,0.42883872985839844,0.48519882086499133,0.5148011791350087
7306,7306,56,1,2,30,30,2,1,0,0,1,0.625067412853241,0.37493258714675903,0.5394270832424439,0.4605729167575561
7307,7307,56,1,2,30,40,2,1,0,0,1,0.5633857846260071,0.4366142153739929,0.450732674245786,0.549267325754214
7308,7308,56,1,2,40,40,2,1,0,0,1,0.625067412853241,0.37493258714675903,0.5394270832424439,0.4605729167575561
7309,7309,56,1,2,40,AD,2,1,0,0,1,0.5633857846260071,0.4366142153739929,0.450732674245786,0.549267325754214
7310,7310,56,1,1,0,0,2,2,0,0,1,0.4449182152748108,0.5550817847251892,0.4103533749755002,0.5896466250244998
7311,7311,56,1,1,15,0,2,2,0,0,1,0.47074568271636963,0.5292543172836304,0.46171288421884127,0.5382871157811587
7312,7312,56,1,1,30,0,2,2,0,0,1,0.5609155893325806,0.4390844404697418,0.5159469889364201,0.48405301106357984
7313,7313,56,1,1,40,0,2,2,0,0,1,0.7119486927986145,0.2880513072013855,0.5759545647235998,0.42404543527640015
7314,7314,56,1,2,0,0,3,2,0,0,1,0.5527145862579346,0.44728541374206543,0.5576195546352454,0.44238044536475457
7315,7315,56,1,2,15,0,3,2,0,0,1,0.5195714235305786,0.4804286062717438,0.6083930701291931,0.391606929870807
7316,7316,56,1,2,30,0,3,2,0,0,1,0.5765862464904785,0.4234137535095215,0.6587707402340761,0.34122925976592383
7317,7317,56,1,2,40,0,3,2,0,0,1,0.7250394821166992,0.2749605178833008,0.7109905160954959,0.28900948390450404
7318,7318,56,1,2,40,15,3,2,0,0,1,0.5880573987960815,0.41194260120391846,0.668840858733506,0.3311591412664941
7319,7319,56,1,2,40,30,3,2,0,0,1,0.6871225237846375,0.31287747621536255,0.6495074119850488,0.35049258801495115
7320,7320,56,1,1,0,0,4,2,0,0,1,0.6683663129806519,0.33163371682167053,0.7304723608322949,0.26952763916770506
7321,7321,56,1,1,0,15,4,2,0,0,1,0.6815477609634399,0.31845226883888245,0.6899248451583989,0.3100751548416011
7322,7322,56,1,1,15,15,4,2,0,0,1,0.7296977043151855,0.27030226588249207,0.7327899120269801,0.26721008797302
7323,7323,56,1,1,15,30,4,2,0,0,1,0.5888854265213013,0.41111454367637634,0.7156023980405446,0.28439760195945546
7324,7324,56,1,1,15,40,4,2,0,0,1,0.6137133836746216,0.3862866163253784,0.6380716164287118,0.3619283835712882
7325,7325,56,1,1,30,40,4,2,0,0,1,0.5170753002166748,0.4829246699810028,0.6865980792014164,0.3134019207985837
7326,7326,56,1,1,40,40,4,2,0,0,1,0.5361684560775757,0.46383151412010193,0.7576814547655498,0.24231854523445015
7327,7327,56,1,1,AD,40,4,2,0,0,1,0.6034810543060303,0.3965189754962921,0.7993743235618094,0.2006256764381906
7328,7328,56,1,2,0,0,5,2,0,0,1,0.6797064542770386,0.3202935755252838,0.7642584379630213,0.23574156203697877
7329,7329,56,1,2,15,0,5,2,0,0,1,0.8241119384765625,0.1758880466222763,0.7998289683245179,0.20017103167548211
7330,7330,56,1,2,30,0,5,2,0,0,1,0.9003076553344727,0.09969232976436615,0.8323653012469611,0.1676346987530389
7331,7331,56,1,2,40,0,5,2,0,0,1,0.9213935136795044,0.07860645651817322,0.8635228054054213,0.13647719459457877
7332,7332,56,1,2,40,15,5,2,0,0,1,0.8403104543685913,0.1596895456314087,0.8385678134672145,0.1614321865327854
7333,7333,56,2,1,0,0,0,0,1,0,1,0.8434634208679199,0.1565365493297577,0.8638294121134116,0.13617058788658848
7334,7334,56,2,1,15,0,0,0,1,0,1,0.883892297744751,0.11610769480466843,0.886605050977257,0.11339494902274305
7335,7335,56,2,1,30,0,0,0,1,0,1,0.9182100296020508,0.08178997039794922,0.9066822078250834,0.09331779217491662
7336,7336,56,2,1,30,15,0,0,1,0,1,0.9063085913658142,0.09369143098592758,0.8886008786857217,0.11139912131427829
7337,7337,56,2,1,40,15,0,0,1,0,1,0.898963451385498,0.10103652626276016,0.9104308756106085,0.08956912438939142
7338,7338,56,2,1,40,30,0,0,1,0,1,0.8291943073272705,0.1708056628704071,0.9031595891699137,0.09684041083008632
7339,7339,56,2,1,40,40,0,0,1,0,1,0.8137704133987427,0.1862296164035797,0.8797914061084704,0.12020859389152957
7340,7340,56,2,1,AD,40,0,0,1,0,1,0.8291943073272705,0.1708056628704071,0.9031595891699137,0.09684041083008632
7341,7341,56,2,2,0,0,1,0,1,0,1,0.9043163061141968,0.09568368643522263,0.910444730517319,0.08955526948268103
7342,7342,56,2,2,15,0,1,0,1,0,1,0.886045515537262,0.11395449936389923,0.9260906722788691,0.07390932772113094
7343,7343,56,2,2,30,0,1,0,1,0,1,0.9424143433570862,0.05758568271994591,0.9396525542000257,0.06034744579997429
7344,7344,56,2,2,40,0,1,0,1,0,1,0.9810776710510254,0.0189223513007164,0.9520185540680758,0.047981445931924244
7345,7345,56,2,1,0,0,2,0,1,0,1,0.9889554977416992,0.011044511571526527,0.9428835013258954,0.0571164986741046
7346,7346,56,2,1,15,0,2,0,1,0,1,0.9890236258506775,0.010976388119161129,0.9531537651218811,0.046846234878118884
7347,7347,56,2,1,30,0,2,0,1,0,1,0.9920287132263184,0.007971296086907387,0.9619537574827357,0.03804624251726425
7348,7348,56,2,1,40,0,2,0,1,0,1,0.9901496767997742,0.009850307367742062,0.9698963453204336,0.030103654679566487
7349,7349,56,2,2,0,0,3,0,1,0,1,0.9968675971031189,0.0031324138399213552,0.967637623563179,0.03236237643682105
7350,7350,56,2,2,15,0,3,0,1,0,1,0.9981290698051453,0.001870907610282302,0.9735814999977322,0.026418500002267767
7351,7351,56,2,2,30,0,3,0,1,0,1,0.9989023208618164,0.0010976995108649135,0.978630207152419,0.021369792847580973
7352,7352,56,2,2,40,0,3,0,1,0,1,0.9996568560600281,0.00034312918432988226,0.983152368710513,0.016847631289486978
7353,7353,56,2,1,0,0,4,0,1,0,1,0.9994759559631348,0.000524050323292613,0.9846832785267792,0.015316721473220827
7354,7354,56,2,1,15,0,4,0,1,0,1,0.9996461272239685,0.0003539005119819194,0.9875367671359203,0.012463232864079694
7355,7355,56,2,1,30,0,4,0,1,0,1,0.9997892379760742,0.0002107879554387182,0.9899460936722698,0.01005390632773015
7356,7356,56,2,1,40,0,4,0,1,0,1,0.9998064637184143,0.0001935450709424913,0.992092995321213,0.00790700467878701
7357,7357,56,2,2,0,0,5,0,1,0,1,0.9992542862892151,0.0007457101601175964,0.9715828994109384,0.0284171005890616
7358,7358,56,2,2,15,0,5,0,1,0,1,0.9996753334999084,0.00032467502751387656,0.9768195204800446,0.02318047951995543
7359,7359,56,2,2,30,0,5,0,1,0,1,0.9999197721481323,8.020608220249414e-05,0.981261335934937,0.018738664065062968
7360,7360,56,2,2,30,15,5,0,1,0,1,0.9998170733451843,0.00018290993466507643,0.9772682232933475,0.0227317767066525
7361,7361,56,2,2,40,15,5,0,1,0,1,0.9998061060905457,0.00019389286171644926,0.9820733210349483,0.017926678965051738
7362,7362,56,2,2,40,30,5,0,1,0,1,0.9996985197067261,0.0003014909161720425,0.980493408855731,0.019506591144268996
7363,7363,57,1,1,0,0,0,0,0,0,2,0.48863333463668823,0.5113666653633118,0.42158296837494913,0.5784170316250509
7364,7364,57,1,1,0,15,0,0,0,0,2,0.4315926432609558,0.5684073567390442,0.37436614186104133,0.6256338581389587
7365,7365,57,1,1,0,30,0,0,0,0,2,0.3864489793777466,0.6135510206222534,0.3544344311347809,0.6455655688652191
7366,7366,57,1,1,15,30,0,0,0,0,2,0.4437762498855591,0.5562237501144409,0.4035855001941341,0.5964144998058659
7367,7367,57,1,1,30,30,0,0,0,0,2,0.44410085678100586,0.5558991432189941,0.456785816144082,0.543214183855918
7368,7368,57,1,1,30,40,0,0,0,0,2,0.4329603314399719,0.5670396685600281,0.3707416732343838,0.6292583267656162
7369,7369,57,1,1,40,40,0,0,0,0,2,0.44410085678100586,0.5558991432189941,0.456785816144082,0.543214183855918
7370,7370,57,1,1,AD,40,0,0,0,0,2,0.4581797122955322,0.5418202877044678,0.5172655053467334,0.4827344946532666
7371,7371,57,1,1,40,40,0,0,0,0,2,0.44410085678100586,0.5558991432189941,0.456785816144082,0.543214183855918
7372,7372,57,1,1,AD,40,0,0,0,0,2,0.4581797122955322,0.5418202877044678,0.5172655053467334,0.4827344946532666
7373,7373,57,1,1,40,40,0,0,0,0,2,0.44410085678100586,0.5558991432189941,0.456785816144082,0.543214183855918
7374,7374,57,1,1,AD,40,0,0,0,0,2,0.4581797122955322,0.5418202877044678,0.5172655053467334,0.4827344946532666
7375,7375,57,1,2,0,0,1,0,0,0,2,0.5683115720748901,0.43168845772743225,0.53875506270981,0.46124493729019
7376,7376,57,1,2,15,0,1,0,0,0,2,0.5026698112487793,0.4973302185535431,0.590102156567188,0.40989784343281205
7377,7377,57,1,2,15,15,1,0,0,0,2,0.5679061412811279,0.43209385871887207,0.5416868092387064,0.45831319076129357
7378,7378,57,1,2,15,30,1,0,0,0,2,0.5680480003356934,0.43195199966430664,0.5202546107821788,0.4797453892178211
7379,7379,57,1,2,15,40,1,0,0,0,2,0.4797270894050598,0.5202729105949402,0.4317574300631847,0.5682425699368153
7380,7380,57,1,2,30,40,1,0,0,0,2,0.5936266183853149,0.40637338161468506,0.48564744197352805,0.514352558026472
7381,7381,57,1,2,40,40,1,0,0,0,2,0.6863284111022949,0.3136715888977051,0.5740320828873554,0.4259679171126446
7382,7382,57,1,2,AD,40,1,0,0,0,2,0.7656234502792358,0.23437653481960297,0.6319752004629386,0.3680247995370614
7383,7383,57,1,2,40,40,1,0,0,0,2,0.6863284111022949,0.3136715888977051,0.5740320828873554,0.4259679171126446
7384,7384,57,1,2,40,AD,1,0,0,0,2,0.5936266183853149,0.40637338161468506,0.48564744197352805,0.514352558026472
7385,7385,57,1,1,0,0,1,1,0,0,2,0.4514526128768921,0.5485473871231079,0.3667460302544323,0.6332539697455677
7386,7386,57,1,1,15,0,1,1,0,0,2,0.43278968334198,0.56721031665802,0.4165028940542196,0.5834971059457804
7387,7387,57,1,1,15,15,1,1,0,0,2,0.4186135530471802,0.5813864469528198,0.36949157807266964,0.6305084219273304
7388,7388,57,1,1,30,15,1,1,0,0,2,0.40560418367385864,0.5943958163261414,0.42137288202218237,0.5786271179778176
7389,7389,57,1,1,40,15,1,1,0,0,2,0.4676339626312256,0.5323660373687744,0.4813183152188403,0.5186816847811597
7390,7390,57,1,1,40,30,1,1,0,0,2,0.5949994325637817,0.40500056743621826,0.459877961888019,0.540122038111981
7391,7391,57,1,1,40,40,1,1,0,0,2,0.5131137371063232,0.48688626289367676,0.40054074096023373,0.5994592590397663
7392,7392,57,1,1,AD,40,1,1,0,0,2,0.5949994325637817,0.40500056743621826,0.459877961888019,0.540122038111981
7393,7393,57,1,1,40,40,1,1,0,0,2,0.5131137371063232,0.48688626289367676,0.40054074096023373,0.5994592590397663
7394,7394,57,1,1,AD,40,1,1,0,0,2,0.5949994325637817,0.40500056743621826,0.459877961888019,0.540122038111981
7395,7395,57,1,1,40,40,1,1,0,0,2,0.5131137371063232,0.48688626289367676,0.40054074096023373,0.5994592590397663
7396,7396,57,1,1,AD,40,1,1,0,0,2,0.5949994325637817,0.40500056743621826,0.459877961888019,0.540122038111981
7397,7397,57,1,2,0,0,2,1,0,0,2,0.5342195630073547,0.46578043699264526,0.503761678059651,0.49623832194034906
7398,7398,57,1,2,15,0,2,1,0,0,2,0.52269446849823,0.47730550169944763,0.5557924139945414,0.4442075860054586
7399,7399,57,1,2,30,0,2,1,0,0,2,0.5142368078231812,0.48576322197914124,0.6085833611023812,0.3914166388976188
7400,7400,57,1,2,40,0,2,1,0,0,2,0.513966977596283,0.48603302240371704,0.6645728932045947,0.3354271067954054
